"n_vars","n_cons","root_nnz","root_n_cols","root_n_rows","name","branching_dynamics:wall_time_s","branching_dynamics:cpu_time_s","branching_dynamics:n_nodes","branching_dynamics:n_lp_iterations","branching_rule:wall_time_s","branching_rule:cpu_time_s","branching_rule:n_nodes","branching_rule:n_lp_iterations"
"500","30321","60896","500","30321","IndependentSet-500_","5.198134877","5.197959938","100","27143","5.14280682","5.142851261","100","27143"
"1000","122678","245926","1000","122678","IndependentSet-1000_","24.927205973","24.925501604","100","57939","25.107538533","25.107794686","100","57939"
"1500","278426","557730","1500","278426","IndependentSet-1500_","81.508176074","81.509329233","100","80271","78.984715298","78.985809409","100","80271"
"1000","443","25000","1000","443","SetCover-500-1000_","1.069099432","1.06790412","100","15924","1.047838805","1.047861063","100","15924"
"1000","687","50000","1000","687","SetCover-1000-1000_","2.556130956","2.555799573","100","21639","2.548669053","2.548658138","100","21639"
"1000","1374","100000","1000","1374","SetCover-2000-1000_","5.743167166","5.741048312","100","39901","5.656285327","5.656250749","100","39901"
"500","189","6098","500","189","CombinatorialAuction-100-500_","0.995700799","0.995930041","100","28006","0.950014505","0.950030238","100","28006"
"1000","378","14364","1000","378","CombinatorialAuction-200-1000_","8.412911142","8.413011462","100","133345","8.354305431","8.354283961","100","133345"
"1500","569","18028","1500","569","CombinatorialAuction-300-1500_","33.330872222","33.331063048","100","354102","33.211180159","33.210264978","100","354102"
"10100","9768","40100","10100","9768","CapacitatedFacilityLocation-100-100_","25.41220807","25.41158112","100","90755","25.49014999","25.49052479","100","90755"
"20100","20098","80100","20100","20098","CapacitatedFacilityLocation-200-100_","120.099262813","120.094157963","100","203240","120.078284094","120.078044656","100","203240"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","185.181542871","185.175064921","100","129638","185.68884805","185.690583863","100","129638"
"500","30420","61098","500","30420","IndependentSet-500_","6.123886536","6.121382301","100","33822","6.119824181","6.119804433","100","33822"
"1000","123360","247288","1000","123360","IndependentSet-1000_","32.135731533","32.132979223","100","67994","31.625443036","31.625350279","100","67994"
"1500","278562","558006","1500","278562","IndependentSet-1500_","77.076504705","77.073162749","100","89784","73.97175262","73.969024901","100","89784"
"1000","398","25000","1000","398","SetCover-500-1000_","0.259587702","0.257618096","79","3303","0.258964005","0.258972757","79","3303"
"1000","483","50000","1000","483","SetCover-1000-1000_","0.823233389","0.822673082","100","11817","0.812250991","0.812237186","100","11817"
"1000","1184","100000","1000","1182","SetCover-2000-1000_","5.27451967","5.272742628","100","37593","5.240782783","5.240764871","100","37593"
"500","189","6184","500","189","CombinatorialAuction-100-500_","0.833345452","0.833512927","100","22663","0.827413419","0.827399172","100","22663"
"1000","379","12509","1000","379","CombinatorialAuction-200-1000_","6.053075504","6.053134786","100","97857","6.072610246","6.072674056","100","97857"
"1500","568","18162","1500","568","CombinatorialAuction-300-1500_","29.710702532","29.71095221","100","341805","29.80977488","29.810206699","100","341805"
"10100","9810","40100","10100","9800","CapacitatedFacilityLocation-100-100_","13.451237535","13.44961205","100","41573","13.485717387","13.485915843","100","41573"
"20100","20166","80100","20100","20166","CapacitatedFacilityLocation-200-100_","76.468903922","76.468841107","100","137430","76.846571781","76.847711429","100","137430"
"40100","40522","160100","40100","40500","CapacitatedFacilityLocation-400-100_","249.194589102","249.185953978","100","191687","238.555740322","238.552078512","100","191687"
"500","30677","61606","500","30677","IndependentSet-500_","5.484265335","5.482623322","100","34794","5.430743235","5.430552851","100","34794"
"1000","123631","247822","1000","123631","IndependentSet-1000_","25.731916222","25.731493471","100","50468","24.821564379","24.820696355","100","50468"
"1500","278119","557124","1500","278119","IndependentSet-1500_","89.328623592","89.328933122","100","92812","85.824897118","85.822544418","100","92812"
"1000","309","25000","1000","309","SetCover-500-1000_","0.486536323","0.486218493","100","6190","0.48105749","0.481063781","100","6190"
"1000","784","50000","1000","784","SetCover-1000-1000_","1.412466613","1.411272647","100","11102","1.396198005","1.396192607","100","11102"
"1000","1323","100000","1000","1323","SetCover-2000-1000_","7.850339649","7.850160276","100","47578","7.800084823","7.799875535","100","47578"
"500","191","6403","500","191","CombinatorialAuction-100-500_","0.775705496","0.776048236","100","21393","0.769941368","0.769927698","100","21393"
"1000","381","12965","1000","381","CombinatorialAuction-200-1000_","9.151375887","9.150770623","100","147741","9.066309357","9.066029289","100","147741"
"1500","573","17601","1500","573","CombinatorialAuction-300-1500_","26.145839362","26.144970316","100","327934","26.154033352","26.153897623","100","327934"
"10100","9656","40100","10100","9656","CapacitatedFacilityLocation-100-100_","9.419070626","9.417777152","100","28047","9.386753836","9.38674316","100","28047"
"20100","20202","80100","20100","20202","CapacitatedFacilityLocation-200-100_","55.039896397","55.039402537","100","77250","55.056451162","55.056107954","100","77250"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","358.643006794","358.643360852","100","257082","341.397498729","341.402424906","100","257082"
"500","30344","60942","500","30344","IndependentSet-500_","7.339620175","7.337997786","100","40304","7.306688292","7.306804222","100","40304"
"1000","123497","247562","1000","123497","IndependentSet-1000_","26.086695807","26.08613149","100","53482","25.345867365","25.346207525","100","53482"
"1500","278974","558830","1500","278974","IndependentSet-1500_","115.389469822","115.38818891","100","69243","111.121561344","111.12198931","100","69243"
"1000","286","25000","1000","302","SetCover-500-1000_","0.127709977","0.127827355","33","1513","0.126260792","0.126266794","33","1513"
"1000","719","50000","1000","719","SetCover-1000-1000_","0.844333634","0.843367501","100","7793","0.827784094","0.827792874","100","7793"
"1000","1128","100000","1000","1128","SetCover-2000-1000_","4.587038644","4.585744864","100","35892","4.548449908","4.548490805","100","35892"
"500","188","7211","500","188","CombinatorialAuction-100-500_","0.685977991","0.685306252","100","18484","0.67780121","0.677806734","100","18484"
"1000","384","12070","1000","384","CombinatorialAuction-200-1000_","7.178400119","7.17526068","100","111982","7.126965776","7.127041783","100","111982"
"1500","560","19804","1500","560","CombinatorialAuction-300-1500_","25.857818715","25.856293506","100","289019","25.859372214","25.859275518","100","289019"
"10100","9515","40100","10100","9515","CapacitatedFacilityLocation-100-100_","25.547227145","25.546825248","100","96388","25.673398003","25.673775857","100","96388"
"20100","20203","80100","20100","20203","CapacitatedFacilityLocation-200-100_","67.159325331","67.158536254","100","105041","67.065373845","67.066370727","100","105041"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","356.213753836","356.209438172","100","328994","341.754206834","341.752022308","100","328994"
"500","30570","61394","500","30570","IndependentSet-500_","5.772361877","5.772298125","100","36673","5.724339882","5.724299622","100","36673"
"1000","123055","246674","1000","123055","IndependentSet-1000_","28.285328361","28.282493965","100","57693","27.613237276","27.612506605","100","57693"
"1500","277909","556704","1500","277909","IndependentSet-1500_","121.811179992","121.807088875","100","75752","116.117846895","116.113838426","100","75752"
"1000","243","25000","1000","243","SetCover-500-1000_","0.242876106","0.242601803","100","3500","0.243389187","0.243397109","100","3500"
"1000","614","50000","1000","614","SetCover-1000-1000_","0.986386064","0.984116104","100","10188","0.946874256","0.946852738","100","10188"
"1000","1168","100000","1000","1168","SetCover-2000-1000_","5.617421162","5.615855073","100","49396","5.612979399","5.612829059","100","49396"
"500","189","6546","500","189","CombinatorialAuction-100-500_","0.732448376","0.732588163","100","19588","0.727856802","0.727846905","100","19588"
"1000","374","12553","1000","374","CombinatorialAuction-200-1000_","5.461005181","5.461045492","100","74682","5.427540836","5.427528019","100","74682"
"1500","570","17953","1500","570","CombinatorialAuction-300-1500_","29.797960501","29.795057299","100","354143","29.947803484","29.94800676","100","354143"
"10100","9430","40100","10100","9430","CapacitatedFacilityLocation-100-100_","10.251814369","10.252181675","100","32944","10.234001048","10.233991603","100","32944"
"20100","20157","80100","20100","20157","CapacitatedFacilityLocation-200-100_","100.461811815","100.463143062","100","170102","99.59987209","99.600384118","100","170102"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","338.246259266","338.239427818","100","250631","319.43260321","319.429945478","100","250631"
"500","30344","60942","500","30344","IndependentSet-500_","5.413104305","5.413682669","100","33748","5.36872862","5.368558101","100","33748"
"1000","122880","246316","1000","122880","IndependentSet-1000_","24.729867407","24.728189449","100","52908","23.910145199","23.909287731","100","52908"
"1500","278578","558038","1500","278578","IndependentSet-1500_","93.386367319","93.386139424","100","107772","89.53360723","89.530073337","100","107772"
"1000","356","25000","1000","356","SetCover-500-1000_","0.376947927","0.376106691","100","6143","0.373586763","0.373572422","100","6143"
"1000","682","50000","1000","682","SetCover-1000-1000_","2.353948213","2.353299868","100","26494","26.570350183","2.368634386","100","26494"
"1000","1116","100000","1000","1116","SetCover-2000-1000_","5.58736954","5.585269995","100","44963","5.461575385","5.461633798","100","44963"
"500","191","6362","500","191","CombinatorialAuction-100-500_","0.699198936","0.699329224","100","18273","0.690893467","0.690899976","100","18273"
"1000","374","13468","1000","374","CombinatorialAuction-200-1000_","7.205495775","7.20552893","100","110376","7.153494345","7.153575035","100","110376"
"1500","562","18982","1500","562","CombinatorialAuction-300-1500_","24.210039221","24.209740343","100","286392","24.070021667","24.070289277","100","286392"
"10100","9596","40100","10100","9596","CapacitatedFacilityLocation-100-100_","12.961237534","12.961948234","100","37323","12.978923575","12.978577281","100","37323"
"20100","20279","80100","20100","20279","CapacitatedFacilityLocation-200-100_","75.847621034","75.616679411","100","132156","74.575418875","74.573104105","100","132156"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","182.439458338","182.437660103","100","129440","180.268541204","180.262257548","100","129440"
"500","30334","60924","500","30334","IndependentSet-500_","5.983242254","5.983693342","100","33867","5.930283835","5.928922964","100","33867"
"1000","123071","246706","1000","123071","IndependentSet-1000_","31.661095067","31.65798822","100","63132","31.75459998","31.750890943","100","63132"
"1500","277336","555550","1500","277336","IndependentSet-1500_","98.846183198","98.846413094","100","96413","95.564526525","95.556871174","100","96413"
"1000","371","25000","1000","371","SetCover-500-1000_","0.300934748","0.299960395","100","3726","0.29481585","0.294780799","100","3726"
"1000","773","50000","1000","773","SetCover-1000-1000_","0.977265267","0.976398178","100","10954","0.968139282","0.968132118","100","10954"
"1000","764","100000","1000","764","SetCover-2000-1000_","1.396943493","1.396988463","100","13838","1.364427233","1.364388151","100","13838"
"500","188","5545","500","188","CombinatorialAuction-100-500_","0.683553272","0.683482297","100","17576","0.681227489","0.681243313","100","17576"
"1000","377","12815","1000","377","CombinatorialAuction-200-1000_","7.708238658","7.70803211","100","123089","7.688630893","7.688741316","100","123089"
"1500","568","18929","1500","568","CombinatorialAuction-300-1500_","28.321272929","28.317739008","100","317306","28.338625934","28.339100597","100","317306"
