"n_vars";"n_cons";"root_nnz";"root_n_cols";"root_n_rows";"name";"ecole:Khalil2016::cpu_time_s";"ecole:Khalil2016::wall_time_s";"ecole:NodeBipartite:cache-False:cpu_time_s";"ecole:NodeBipartite:cache-False:wall_time_s";"ecole:NodeBipartite:cache-True:cpu_time_s";"ecole:NodeBipartite:cache-True:wall_time_s";"ecole_vs_gasse:Khalil2016::cpu_time_s";"ecole_vs_gasse:Khalil2016::wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:wall_time_s";"n_lp_iterations";"n_nodes"
"20100";"20181";"80100";"20100";"20181";"CapacitatedFacilityLocation-200-100_";"2.940671887999998";"2.9226527960000004";"0.311834019";"0.28402701000000014";"0.19973413099999995";"0.19655478599999993";"470.01763709799985";"466.47026915100014";"0.8249146089999996";"0.8091227349999996";"0.30952419499999995";"0.2899853919999998";"197043.0";"100.0"
"40100";"40501";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.342114833000001";"6.3049481100000015";"0.6355171570000003";"0.616569443";"0.3783618200000001";"0.37625238700000013";"2761.9878916279995";"2500.0931543889988";"1.5620702970000002";"1.5626495260000002";"0.6157732279999999";"0.609092113";"328081.0";"100.0"
"500";"30171";"60594";"500";"30171";"IndependentSet-500_";"0.2915793749999999";"0.279278202";"0.17553961999999995";"0.16525784300000002";"0.07335191400000002";"0.07173686099999997";"1.314857047";"1.290008455";"0.6765869549999999";"0.6753907679999999";"0.14414098999999994";"0.13648046199999997";"25066.0";"100.0"
"1000";"123155";"246870";"1000";"123155";"IndependentSet-1000_";"1.6372030560000002";"1.5968824269999997";"0.8737434129999997";"0.8706330989999999";"0.3102678009999999";"0.30744926899999997";"10.502833737000001";"10.391746245999995";"2.5560977579999995";"2.5534965080000003";"0.535291189";"0.518562691";"55018.0";"100.0"
"1500";"277947";"556776";"1500";"277947";"IndependentSet-1500_";"3.6228024409999997";"3.5641190130000004";"2.2897283870000007";"2.0442421429999995";"0.707429765";"0.7076737210000001";"30.159125823000007";"30.065629465000004";"6.374567809000001";"6.976715162";"1.3254683870000001";"1.301640796";"85027.0";"100.0"
"1000";"448";"25000";"1000";"448";"SetCover-500-1000_";"0.02085397100000001";"0.018232765999999997";"0.008364723000000003";"0.007042748";"0.0049495630000000014";"0.004942933";"0.18730146799999992";"0.17682511900000003";"0.077931926";"0.07171045699999996";"0.015141557000000005";"0.014090006999999996";"6075.0";"100.0"
"1000";"440";"50000";"1000";"440";"SetCover-1000-1000_";"0.017130177000000003";"0.014786483999999999";"0.008013505999999998";"0.007043169";"0.004557504";"0.004466473999999999";"0.142758161";"0.138606359";"0.07117247499999997";"0.06537224500000001";"0.014113987999999994";"0.013197719999999994";"3405.0";"100.0"
"1000";"1347";"100000";"1000";"1347";"SetCover-2000-1000_";"0.28497788000000013";"0.26499779199999995";"0.040087510000000014";"0.03611524799999999";"0.018282406999999997";"0.016620110000000007";"1.5897563220000002";"1.5764748089999998";"0.21587495599999998";"0.20538140900000004";"0.035709511000000006";"0.03209033899999999";"50622.0";"100.0"
"500";"191";"6696";"500";"191";"CombinatorialAuction-100-500_";"0.046008376000000004";"0.04337355300000003";"0.004847170000000001";"0.0042426309999999984";"0.0033649690000000015";"0.0032905799999999987";"0.709428193";"0.6964374449999998";"0.08727234999999996";"0.08129961699999998";"0.016609207000000004";"0.01530460200000001";"21688.0";"100.0"
"1000";"377";"13581";"1000";"377";"CombinatorialAuction-200-1000_";"0.12520525000000002";"0.11760611199999997";"0.010627786999999998";"0.009041349";"0.006537738999999998";"0.006420099999999995";"2.807892862999999";"2.788855849000001";"0.11270929600000003";"0.09997988699999996";"0.021539583999999997";"0.01997589600000001";"125684.0";"100.0"
"1500";"563";"19595";"1500";"563";"CombinatorialAuction-300-1500_";"0.21212293400000004";"0.1956155769999999";"0.016473335999999998";"0.013426577000000004";"0.009683239999999997";"0.00938134";"7.187623232";"7.086943527000002";"0.131166889";"0.11534301999999999";"0.026491398999999995";"0.024778175";"277288.0";"100.0"
"10100";"9611";"40100";"10100";"9611";"CapacitatedFacilityLocation-100-100_";"1.0962500450000001";"1.0753256260000006";"0.12811008100000004";"0.11368254799999997";"0.09137894699999999";"0.08786181299999998";"107.23190025500003";"106.76293347999994";"0.4350172190000001";"0.421513496";"0.152192129";"0.146734767";"53286.0";"100.0"
"20100";"20168";"80100";"20100";"20168";"CapacitatedFacilityLocation-200-100_";"1.9477264939999992";"1.9262565959999998";"0.30866482";"0.28034614399999996";"0.19907474799999994";"0.195445";"358.25368488900006";"355.7505625440001";"0.8017154570000002";"0.7987565399999996";"0.3058478579999998";"0.287778063";"46372.0";"100.0"
"40100";"40512";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"5.779307413999996";"5.754843049999999";"0.6578975330000001";"0.6387642720000002";"0.3982202540000001";"0.394955446";"2469.078044589";"2220.0422563470006";"1.5617165689999997";"1.5592266940000008";"0.614933957";"0.6096043379999997";"133844.0";"100.0"
"500";"30352";"60960";"500";"30352";"IndependentSet-500_";"0.331059297";"0.31946932099999986";"0.177853125";"0.16774290900000005";"0.07316928400000001";"0.072806042";"1.5708826669999996";"1.5790668879999998";"0.6824477889999998";"0.6822709079999997";"0.14619936799999994";"0.13835566299999996";"27970.0";"100.0"
"1000";"122881";"246324";"1000";"122881";"IndependentSet-1000_";"1.5310904120000002";"1.5036938709999994";"0.8783152219999998";"0.8724369899999999";"0.3088703930000001";"0.3070426250000001";"9.470677269000001";"9.458245638999998";"2.555724462000001";"2.5548392520000003";"0.5342093209999998";"0.526109834";"61489.0";"100.0"
"1500";"278026";"556940";"1500";"278026";"IndependentSet-1500_";"3.293999688";"3.2301575569999987";"2.0512738720000008";"2.0374974229999996";"0.7049969589999996";"0.7028390890000001";"24.902598385";"24.811309427000005";"5.854927616000002";"5.847036371999996";"1.2712448759999997";"1.2844286510000005";"79350.0";"100.0"
"1000";"292";"25000";"1000";"306";"SetCover-500-1000_";"0.011548835999999996";"0.009994013000000001";"0.005676162";"0.005118201000000002";"0.0036486789999999997";"0.003576604999999999";"0.10961138100000001";"0.10991964599999998";"0.059510914000000005";"0.05532772000000001";"0.012557926";"0.011761448999999995";"3693.0";"100.0"
"1000";"639";"50000";"1000";"639";"SetCover-1000-1000_";"0.05691724900000001";"0.05072271599999998";"0.015808456999999998";"0.013097368";"0.008176553000000003";"0.007983286";"0.43047128300000004";"0.42138069300000003";"0.12536074500000002";"0.11427917199999997";"0.022246986999999996";"0.020452685000000005";"14582.0";"100.0"
"1000";"1197";"100000";"1000";"1197";"SetCover-2000-1000_";"0.35108180999999994";"0.32887799799999984";"0.034430587000000006";"0.030351083999999993";"0.016750996999999997";"0.015228599999999997";"2.0784907149999987";"2.0598844249999995";"0.20214308300000003";"0.188545513";"0.032759871999999995";"0.029960488000000004";"74706.0";"100.0"
"500";"187";"6761";"500";"187";"CombinatorialAuction-100-500_";"0.04132471599999999";"0.039013631999999986";"0.004974892999999998";"0.004419154";"0.0032169330000000004";"0.003195579000000001";"0.584214857";"0.583932102";"0.084933404";"0.078701984";"0.016177753000000003";"0.014888194";"15105.0";"100.0"
"1000";"376";"13455";"1000";"376";"CombinatorialAuction-200-1000_";"0.12557729999999998";"0.117637861";"0.010579425000000003";"0.009039480000000004";"0.006622485";"0.006433064";"2.9480405389999995";"2.9415933589999983";"0.11168357700000002";"0.09918488199999995";"0.021599749000000005";"0.020134038999999986";"143757.0";"100.0"
"1500";"570";"19844";"1500";"570";"CombinatorialAuction-300-1500_";"0.17586992999999998";"0.16267352499999993";"0.016179805999999998";"0.013838561999999999";"0.009738606999999998";"0.009510537999999997";"6.438342368";"6.315457617000001";"0.13134598";"0.11657140800000002";"0.026677491000000005";"0.024999717000000008";"332629.0";"100.0"
"10100";"9431";"40100";"10100";"9431";"CapacitatedFacilityLocation-100-100_";"0.9166304789999998";"0.8868229569999995";"0.137945098";"0.12236610899999997";"0.09779680099999996";"0.09479479699999999";"99.38315919400003";"98.15885183699999";"0.428982919";"0.4198282049999999";"0.15249736000000003";"0.14685885500000007";"35888.0";"100.0"
"20100";"19940";"80100";"20100";"19940";"CapacitatedFacilityLocation-200-100_";"2.810583599";"2.7873473470000008";"0.310842521";"0.28339288899999987";"0.19974061400000004";"0.19687532100000002";"454.2349300329999";"451.28289280200016";"0.8109056760000002";"0.8038813210000003";"0.31090978500000005";"0.2909214190000002";"204626.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"5.355272272000002";"5.321451746";"0.6354176539999999";"0.6187776970000001";"0.3828079470000001";"0.380956966";"2326.4232691549996";"2125.1790061250003";"1.5460849780000006";"1.54018662";"0.611731068";"0.6061008419999998";"166519.0";"100.0"
"500";"30423";"61098";"500";"30423";"IndependentSet-500_";"0.2933499849999999";"0.28284111800000006";"0.17921072299999996";"0.168483747";"0.07351225599999998";"0.07281684599999996";"1.3043643679999997";"1.28566677";"0.6708676619999999";"0.6750970650000002";"0.14643069399999997";"0.13734404999999994";"28024.0";"100.0"
"1000";"123110";"246780";"1000";"123110";"IndependentSet-1000_";"1.1723805580000002";"1.1572137489999992";"0.9002892309999999";"0.8949780460000001";"0.3157683110000002";"0.31416229500000004";"5.845888273000002";"5.783422989000002";"2.545474568";"2.5410707590000006";"0.538856109";"0.531847164";"44140.0";"100.0"
"1500";"278577";"558034";"1500";"278577";"IndependentSet-1500_";"2.945974335";"2.897279933000001";"2.209347443000001";"2.047118154";"0.7082071579999998";"0.7088891399999997";"20.739390422000003";"20.599772314999992";"6.418240316";"6.897724692999999";"1.284104569";"1.3097592569999998";"105106.0";"100.0"
"1000";"361";"0";"0";"0";"SetCover-500-1000_";"4.585e-06";"1.437e-06";"2.68e-06";"1.153e-06";"1.165e-06";"1.099e-06";"2.55e-06";"8.51e-07";"1.678e-06";"6.95e-07";"8.47e-07";"8.14e-07";"476.0";"1.0"
"1000";"698";"50000";"1000";"698";"SetCover-1000-1000_";"0.06463305500000001";"0.055651907999999986";"0.017412081000000003";"0.014406468999999998";"0.007972965999999998";"0.007717998";"0.468829069";"0.4459182749999998";"0.11990816299999998";"0.109365213";"0.021179555";"0.019414441999999997";"20101.0";"100.0"
"1000";"1238";"100000";"1000";"1238";"SetCover-2000-1000_";"0.3813927510000001";"0.3586182859999999";"0.036807063000000015";"0.03302807600000001";"0.016583973999999998";"0.015644633999999998";"2.261376624";"2.25002064";"0.20504036400000009";"0.19153357299999993";"0.03311514799999999";"0.029957805999999997";"59947.0";"100.0"
"500";"188";"6823";"500";"188";"CombinatorialAuction-100-500_";"0.043244333";"0.040534789";"0.005006461";"0.004380482999999998";"0.003120894";"0.0030905679999999993";"0.5686314370000001";"0.5631112030000002";"0.08268506699999996";"0.07599041099999998";"0.01571561";"0.014441385999999999";"20295.0";"100.0"
"1000";"378";"12233";"1000";"378";"CombinatorialAuction-200-1000_";"0.10447795599999994";"0.09746526999999998";"0.010162865000000004";"0.008539308";"0.006385250999999999";"0.006345359";"2.601342965";"2.561332180999999";"0.109542195";"0.096764239";"0.02142267699999999";"0.019895759";"140353.0";"100.0"
"1500";"567";"20027";"1500";"567";"CombinatorialAuction-300-1500_";"0.21230396699999993";"0.19494503400000007";"0.016862348999999995";"0.013615188";"0.009716588000000003";"0.009564407999999998";"7.223400331999999";"7.123806326";"0.13186434100000005";"0.11594366600000001";"0.026322635999999996";"0.024652942";"374051.0";"100.0"
"10100";"9821";"40100";"10100";"9821";"CapacitatedFacilityLocation-100-100_";"1.1980541149999997";"1.1822463580000002";"0.14130471599999994";"0.126419808";"0.10198045999999998";"0.09875187699999997";"114.094071148";"112.43033202800001";"0.4426096260000001";"0.4275059909999998";"0.15338279900000001";"0.14833793400000003";"91772.0";"100.0"
"20100";"20188";"80100";"20100";"20188";"CapacitatedFacilityLocation-200-100_";"2.2827159789999993";"2.261750401000001";"0.3053538280000001";"0.28120690099999995";"0.19751977800000012";"0.19489407400000003";"412.19896738399984";"411.95540596300003";"0.8201595419999999";"0.8144256599999997";"0.312762509";"0.29504420800000003";"59918.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.6442435280000005";"6.5970000570000025";"0.6174238150000001";"0.6015060879999997";"0.37273349499999986";"0.37267263599999995";"3084.1993481870018";"2731.0115831030002";"1.568045271";"1.562286699";"0.6182437319999999";"0.6150952499999999";"340943.0";"100.0"
"500";"30543";"61344";"500";"30543";"IndependentSet-500_";"0.286925055";"0.27167423700000004";"0.17694188800000002";"0.164520573";"0.071526312";"0.07099230599999999";"1.145848945";"1.156386015";"0.675955333";"0.6756867410000001";"0.141925928";"0.13302824700000002";"25074.0";"100.0"
"1000";"123077";"246724";"1000";"123077";"IndependentSet-1000_";"1.538255257999999";"1.4973302999999996";"0.8760306429999999";"0.8693905540000001";"0.30833460399999996";"0.3063425490000001";"8.058589069000002";"8.085201010999997";"2.5699092949999995";"2.567822477";"0.5400360570000001";"0.5311218800000002";"74151.0";"100.0"
"1500";"277427";"555744";"1500";"277427";"IndependentSet-1500_";"2.943478953999999";"2.8898700180000003";"2.2064651740000003";"2.020246733999999";"0.7018389310000003";"0.7035419369999999";"20.426030076";"20.426201127";"6.374380209000001";"6.937296750000002";"1.3733679010000002";"1.2994550760000003";"82566.0";"100.0"
"1000";"220";"0";"0";"0";"SetCover-500-1000_";"4.057e-06";"1.217e-06";"2.516e-06";"1.077e-06";"1.184e-06";"9.59e-07";"2.298e-06";"8.09e-07";"1.613e-06";"6.96e-07";"7.95e-07";"7.04e-07";"287.0";"1.0"
"1000";"618";"50000";"1000";"618";"SetCover-1000-1000_";"0.056364623";"0.05068457499999999";"0.014420354999999996";"0.011619262999999994";"0.007186513000000001";"0.007065377";"0.44792679100000005";"0.42880966000000015";"0.11060232499999999";"0.10071411600000003";"0.019971003999999997";"0.01845248499999999";"14257.0";"100.0"
"1000";"1315";"100000";"1000";"1315";"SetCover-2000-1000_";"0.13122870700000003";"0.11808414199999999";"0.034425568999999996";"0.030640855999999998";"0.015651105";"0.014407113999999995";"0.7098644429999997";"0.690374997";"0.18287752199999993";"0.173438507";"0.02997576200000001";"0.027608990999999986";"26935.0";"100.0"
"500";"189";"5704";"500";"189";"CombinatorialAuction-100-500_";"0.03398445";"0.03222099599999998";"0.004224843000000001";"0.0037404000000000014";"0.002991957";"0.0029617929999999986";"0.5118612020000001";"0.496813734";"0.08052462599999999";"0.07423918300000003";"0.01548426";"0.01419766";"22050.0";"100.0"
"1000";"374";"14280";"1000";"374";"CombinatorialAuction-200-1000_";"0.12754908700000006";"0.11955649099999999";"0.010698527000000005";"0.008755121000000005";"0.006737782";"0.006594206";"2.8905033469999992";"2.842060699";"0.11349458700000001";"0.10009479799999997";"0.021731396";"0.020206137999999995";"142199.0";"100.0"
"1500";"563";"19194";"1500";"563";"CombinatorialAuction-300-1500_";"0.22246217400000007";"0.2045131350000001";"0.016106528000000005";"0.012946953999999997";"0.009772401";"0.009416007000000002";"7.333869901000001";"7.262442720999999";"0.13181826400000002";"0.11527310399999996";"0.026375832999999987";"0.024711464000000002";"314393.0";"100.0"
"10100";"9669";"40100";"10100";"9668";"CapacitatedFacilityLocation-100-100_";"1.1037397880000006";"1.091152264";"0.132516766";"0.11848087100000002";"0.09489935600000003";"0.09204594800000003";"110.45782032100001";"110.00388339499996";"0.4383047950000001";"0.42416674600000015";"0.152956781";"0.14756040900000003";"87910.0";"100.0"
"20100";"20217";"80100";"20100";"20217";"CapacitatedFacilityLocation-200-100_";"2.879523692999999";"2.8768859910000004";"0.31194795";"0.284018166";"0.19923252500000005";"0.19653510100000005";"484.28273750599993";"481.87538147300006";"0.8184207190000002";"0.8124463100000002";"0.31120935";"0.29311228799999994";"168497.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.154266313000001";"6.096066491999999";"0.618004988";"0.6010543110000004";"0.37107355200000003";"0.36973554999999997";"2725.8906586060007";"2461.7324658530006";"1.566937752";"1.5652934330000001";"0.619547113";"0.6115855299999999";"175651.0";"100.0"
"500";"30440";"61138";"500";"30440";"IndependentSet-500_";"0.36068324899999993";"0.3483465929999998";"0.17767909299999993";"0.16686628700000006";"0.073592108";"0.07227473699999999";"1.7371277349999996";"1.7182771910000008";"0.6752775729999999";"0.6736565400000001";"0.141140316";"0.13356204300000002";"38615.0";"100.0"
"1000";"122383";"245324";"1000";"122383";"IndependentSet-1000_";"1.4845395400000008";"1.4672014770000004";"0.8967024099999997";"0.8896550090000003";"0.3143135009999999";"0.3129309089999998";"8.590869791999998";"8.564888909";"2.5712267370000004";"2.565458334000002";"0.538491342";"0.529085763";"53995.0";"100.0"
"1500";"278411";"557718";"1500";"278411";"IndependentSet-1500_";"2.4958667109999997";"2.4456870320000004";"2.2585895269999994";"2.048906614";"0.7102621989999998";"0.7103321090000002";"14.534537198000002";"14.450676469999994";"6.426949586000001";"6.889478610999999";"1.2691484479999997";"1.304926684";"75013.0";"100.0"
"1000";"355";"25000";"1000";"355";"SetCover-500-1000_";"0.012160065000000001";"0.01054408";"0.006180180000000002";"0.005480099999999998";"0.003775338";"0.0036904179999999987";"0.107562296";"0.10969604";"0.06081511000000001";"0.056038195";"0.012494603000000002";"0.011739998000000001";"3154.0";"100.0"
"1000";"559";"50000";"1000";"559";"SetCover-1000-1000_";"0.029089286";"0.02540871300000001";"0.011656881999999999";"0.009927605999999993";"0.005846231000000001";"0.005727208000000001";"0.22813244599999993";"0.21935076100000003";"0.08817203899999998";"0.08081731599999999";"0.016563358999999996";"0.015477224000000001";"9685.0";"100.0"
"1000";"901";"100000";"1000";"901";"SetCover-2000-1000_";"0.067337479";"0.05986680999999999";"0.020266704999999993";"0.016905828";"0.00882667";"0.008692107";"0.45331963399999986";"0.4462234750000001";"0.12860843700000005";"0.118952267";"0.021934769000000007";"0.020150670000000002";"19173.0";"100.0"
"500";"188";"6389";"500";"188";"CombinatorialAuction-100-500_";"0.03578607600000003";"0.03355222300000001";"0.004537486";"0.004061080000000002";"0.002998222";"0.0029428220000000003";"0.5228499149999998";"0.5207776510000002";"0.07887752899999997";"0.07337505";"0.015253561999999993";"0.014124833999999996";"18588.0";"100.0"
"1000";"383";"12909";"1000";"383";"CombinatorialAuction-200-1000_";"0.11117746699999997";"0.10370150200000001";"0.010695903000000001";"0.009051904999999997";"0.006636724000000001";"0.0063785080000000015";"2.7519161739999993";"2.7106242569999996";"0.11096449399999996";"0.09848104399999995";"0.021711135";"0.020075270999999985";"102196.0";"100.0"
"1500";"562";"19548";"1500";"562";"CombinatorialAuction-300-1500_";"0.22761371400000005";"0.2102539830000001";"0.016938674000000004";"0.013789138000000001";"0.009766252";"0.009600373";"7.570428419999995";"7.51934901";"0.13057953";"0.11588658200000003";"0.02649540200000001";"0.024817857999999998";"311822.0";"100.0"
"10100";"9594";"40100";"10100";"9594";"CapacitatedFacilityLocation-100-100_";"1.1468684730000005";"1.1385802349999994";"0.13184445";"0.11842844599999999";"0.09530988699999997";"0.09163899299999999";"112.09927229699994";"111.62054353199999";"0.4364844399999999";"0.422704918";"0.15195507900000008";"0.14703425599999997";"128011.0";"100.0"
"20100";"20175";"80100";"20100";"20175";"CapacitatedFacilityLocation-200-100_";"2.572461849";"2.557323850999999";"0.311474526";"0.28365382";"0.1999493759999999";"0.19774029400000004";"453.337824487";"451.58527613700016";"0.8196023929999997";"0.8120129000000004";"0.31198042500000006";"0.293807828";"143633.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"7.202862848999997";"7.165010806";"0.6403994419999999";"0.6185679269999996";"0.38471322100000005";"0.38333795199999987";"3135.30718416";"2789.0338191929995";"1.5612061130000001";"1.5572947840000004";"0.614848439";"0.610290622";"276395.0";"100.0"
"500";"30440";"61134";"500";"30440";"IndependentSet-500_";"0.34922259499999986";"0.3381219310000002";"0.17927408900000005";"0.16822913699999992";"0.07479959599999998";"0.07427434900000003";"1.6521738800000012";"1.6578536869999996";"0.7086071500000003";"0.6860585210000002";"0.14447854699999998";"0.136471809";"36760.0";"100.0"
"1000";"122729";"246026";"1000";"122729";"IndependentSet-1000_";"1.5872379230000007";"1.5693341139999994";"0.8994022950000001";"0.8946985499999999";"0.31802985300000003";"0.31731607700000014";"9.436304804000004";"9.34595495";"2.558372225000001";"2.5577042569999993";"0.5399489769999999";"0.5256018670000001";"62784.0";"100.0"
"1500";"277910";"556700";"1500";"277910";"IndependentSet-1500_";"2.8420691600000008";"2.7982994989999996";"2.064168702999999";"2.0478603779999993";"0.7068968480000002";"0.707227359";"18.94920832";"18.843864002999997";"5.867080183000001";"5.869399775999999";"1.294676044";"1.2984145390000004";"65198.0";"100.0"
"1000";"300";"25000";"1000";"300";"SetCover-500-1000_";"0.019645830999999996";"0.017467224";"0.008063717999999997";"0.007037826999999998";"0.004963081000000001";"0.004864662";"0.19942410999999996";"0.18842169199999997";"0.08275328000000001";"0.075577665";"0.016656695";"0.015457003999999998";"8220.0";"100.0"
"1000";"586";"50000";"1000";"586";"SetCover-1000-1000_";"0.043093678999999996";"0.03848262699999999";"0.014055587999999996";"0.011744368999999998";"0.007021493";"0.006893061000000001";"0.3419510019999999";"0.3324721369999999";"0.10715609000000002";"0.09804388099999997";"0.019572546000000003";"0.018225795000000003";"15001.0";"100.0"
"1000";"1268";"100000";"1000";"1268";"SetCover-2000-1000_";"0.26909133099999993";"0.25027459999999996";"0.038097694999999994";"0.034091381000000004";"0.017533903000000003";"0.016015194000000003";"1.5623600940000002";"1.5305972759999993";"0.20673097500000004";"0.19383124600000004";"0.033195087000000005";"0.030013572999999995";"51861.0";"100.0"
"500";"189";"7259";"500";"189";"CombinatorialAuction-100-500_";"0.03697426200000001";"0.03485531000000001";"0.0047739639999999995";"0.0041855419999999996";"0.0030044730000000006";"0.002892289999999999";"0.5390455210000001";"0.543066811";"0.07780778700000002";"0.07249603199999996";"0.014822675";"0.013728594";"17719.0";"100.0"
"1000";"374";"13673";"1000";"374";"CombinatorialAuction-200-1000_";"0.1490322779999999";"0.13990082800000003";"0.010999537999999998";"0.009149506000000005";"0.006683902";"0.006543912";"3.3224261409999993";"3.3115646980000006";"0.11251596700000002";"0.099269066";"0.021806187999999994";"0.020202255000000002";"156677.0";"100.0"
"1500";"567";"19760";"1500";"567";"CombinatorialAuction-300-1500_";"0.21628927199999998";"0.20075616600000007";"0.015993236";"0.013112466000000005";"0.009716575999999998";"0.009516879";"7.650112262";"7.566880866";"0.13167953699999996";"0.116383082";"0.026656318000000002";"0.024871867000000002";"317995.0";"100.0"
"10100";"9840";"40100";"10100";"9840";"CapacitatedFacilityLocation-100-100_";"1.216585693";"1.2141861720000005";"0.13973171";"0.12529409999999994";"0.09945082";"0.09633891799999997";"115.66530767500001";"114.310664513";"0.44450423499999997";"0.4299913559999999";"0.15461839100000005";"0.14878040799999995";"110893.0";"100.0"
"20100";"20140";"80100";"20100";"20140";"CapacitatedFacilityLocation-200-100_";"2.9951329630000005";"2.993756752999998";"0.31823164900000006";"0.2903964279999999";"0.20458552900000004";"0.2016349719999999";"476.884117288";"473.48999567200013";"0.8174443530000005";"0.811241293";"0.31257691400000004";"0.2918009850000002";"213114.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"5.293287255000001";"5.265580314999999";"0.6594723189999999";"0.6381093640000004";"0.39681660699999993";"0.3936342569999999";"2276.1381800780005";"2060.7715252770004";"1.5702710689999995";"1.5649271329999999";"0.6160734699999999";"0.6117334210000002";"254136.0";"100.0"
"500";"30422";"61098";"500";"30422";"IndependentSet-500_";"0.3597942270000002";"0.34531905399999996";"0.17503810100000008";"0.16390708700000006";"0.07186999499999995";"0.07015617400000003";"1.7107896930000006";"1.7205561949999997";"0.6759326869999999";"0.6751164529999999";"0.140802444";"0.13259315100000005";"39882.0";"100.0"
"1000";"123832";"248226";"1000";"123832";"IndependentSet-1000_";"1.6583366090000002";"1.6331395009999998";"0.8970130490000002";"0.8898869510000001";"0.3139992580000001";"0.31082393500000005";"10.455151175";"10.367841633";"2.5718530679999994";"2.5709840300000004";"0.5410616769999999";"0.5305298629999997";"63193.0";"100.0"
"1500";"278518";"557920";"1500";"278518";"IndependentSet-1500_";"3.1570640789999995";"3.1015493910000003";"2.069897207";"2.0568326150000007";"0.7142160940000001";"0.711585416";"20.727818429000003";"20.586588653";"5.884539344999996";"5.874667540000003";"1.2933376049999996";"1.3075436240000005";"95433.0";"100.0"
"1000";"305";"25000";"1000";"305";"SetCover-500-1000_";"0.017436485";"0.015551862999999994";"0.0061734910000000014";"0.005523757999999999";"0.004237072999999999";"0.004085851000000001";"0.17016051600000004";"0.16815264300000002";"0.07447545400000001";"0.06425234300000003";"0.014162053000000004";"0.013240387000000004";"5408.0";"100.0"
"1000";"507";"50000";"1000";"507";"SetCover-1000-1000_";"0.02869121200000001";"0.025020832999999996";"0.011082441000000004";"0.009309307999999999";"0.005864169000000004";"0.005685513999999998";"0.2273051549999999";"0.219291786";"0.09047043999999997";"0.08296039099999998";"0.017169858";"0.015885050999999997";"9841.0";"100.0"
"1000";"1458";"100000";"1000";"1458";"SetCover-2000-1000_";"0.4252035010000001";"0.3966703629999999";"0.04420229299999998";"0.037716461999999985";"0.019463597";"0.017909459";"2.226241892";"2.2168284609999995";"0.22711923000000006";"0.21740872099999997";"0.037295508000000005";"0.03372949899999999";"56421.0";"100.0"
"500";"185";"7020";"500";"185";"CombinatorialAuction-100-500_";"0.03688388";"0.034290804000000015";"0.0047655510000000015";"0.0041652610000000026";"0.0029668579999999997";"0.0029793840000000003";"0.5153494249999998";"0.504503084";"0.07842712800000001";"0.07266340699999997";"0.015066852000000006";"0.013785170999999999";"17865.0";"100.0"
"1000";"374";"14163";"1000";"374";"CombinatorialAuction-200-1000_";"0.13513577099999996";"0.12651469100000004";"0.010843987999999999";"0.009233706999999999";"0.006761484000000001";"0.0065190660000000004";"3.1231323380000005";"3.106555486000001";"0.11275527499999999";"0.100009458";"0.02163342200000001";"0.020156068000000003";"160696.0";"100.0"
"1500";"567";"19936";"1500";"567";"CombinatorialAuction-300-1500_";"0.217311583";"0.20085390500000003";"0.015700092";"0.012713701999999997";"0.009681508000000002";"0.009453052";"7.284741701000001";"7.219328567999999";"0.13166634500000002";"0.11605465500000002";"0.02635405299999999";"0.024809837";"375901.0";"100.0"
"10100";"9708";"40100";"10100";"9708";"CapacitatedFacilityLocation-100-100_";"0.9233439280000004";"0.893599158";"0.141237321";"0.12568762599999997";"0.10168274400000002";"0.09845131899999997";"101.04323401299999";"99.62154707800002";"0.4322015709999998";"0.42429774099999984";"0.152421711";"0.14745198399999995";"50313.0";"100.0"
"20100";"20237";"80100";"20100";"20226";"CapacitatedFacilityLocation-200-100_";"1.7849491950000007";"1.772729735";"0.31726452700000013";"0.28931376900000016";"0.20430844099999992";"0.2023081250000001";"329.95366396099996";"328.98502539799995";"0.8027243880000001";"0.8006805189999999";"0.304840484";"0.2880554839999998";"44228.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.8912115630000015";"6.861011442999998";"0.6415410749999999";"0.6196656599999998";"0.3847229999999999";"0.3836386739999999";"3138.7920478379992";"2783.230562673001";"1.5712520979999998";"1.567046471";"0.613038223";"0.6080538849999998";"283755.0";"100.0"
